ids,score
262933,0.554530402024587
106677,0.5624757409095764
182902,0.4069412350654602
174138,0.14614379157622656
113422,0.5612886945406595
113233,0.5718593001365662
188187,0.540911595026652
292162,0.5380425850550333
43664,0.5123549600442251
14060,0.5678385694821676
37182,0.5322455167770386
74992,0.5741052428881327
29074,0.5673469503720602
101195,0.001
47086,0.5624757409095764
163352,0.6025551160176595
277346,0.5232969721158346
170636,0.5488917628924052
248522,0.5608111421267191
205947,0.5602297981580099
131645,0.592880129814148
120997,0.5741052428881327
81968,0.5860070188840231
213115,0.5906533400217692
94992,0.5747116804122925
273528,0.5196435749530792
9304,0.5519612232844034
264126,0.554530402024587
133860,0.5678385694821676
219326,0.5678385694821676
133579,0.5673469503720602
262595,0.5557174483935038
17504,0.511868417263031
288910,0.5741052428881327
149490,0.565592626730601
186211,0.005797101184725761
155088,0.5557174483935038
296344,0.554530402024587
59981,0.592880129814148
68077,0.5619765321413676
146823,0.5850062966346741
161708,0.5809783538182577
87447,0.5463225841522217
60457,0.5397727092107137
129841,0.592880129814148
215250,0.4939976433912913
159976,0.5718593001365662
173046,0.5850062966346741
232056,0.14614379157622656
128818,0.5612886945406595
79181,0.5624757409095764
236207,0.11754985650380452
237500,0.5453925132751465
151777,0.592880129814148
65526,0.38755162556966144
148432,0.3382664869228999
90718,0.550078809261322
14490,0.1489508127172788
172760,0.5322455167770386
220203,0.3012871394554774
34979,0.3735756774743398
199305,0.053926482796669006
281391,0.592880129814148
72402,0.6025551160176595
4878,0.49978888034820557
263190,0.5906533400217692
217685,0.5672473907470703
76809,0.5850062966346741
221071,0.22707098722457886
30754,0.5397727092107137
90647,0.5741052428881327
200216,0.5712486108144125
145171,0.592880129814148
143764,0.5712486108144125
270516,0.5443657437960306
275779,0.5775152842203776
232037,0.5703899065653483
286879,0.23974135518074036
227302,0.4966860314210256
38484,0.15214951150119305
287728,0.592880129814148
170943,0.49671609203020733
160388,0.5792487263679504
139850,0.49671609203020733
111286,0.721616784731547
241918,0.5747116804122925
152775,0.5678385694821676
157301,0.5678385694821676
120160,0.6031078497568766
94973,0.5747116804122925
23539,0.5322455167770386
64277,0.4716154436270396
300,0.5409557024637858
277174,0.3474702437718709
91550,0.5649861892064413
121463,0.5341974099477133
291545,0.4673035144805908
173193,0.5809783538182577
103354,0.5850062966346741
294789,0.39117629329363507
282308,0.5860070188840231
147703,0.5210315783818563
84674,0.5712486108144125
133634,0.5602297981580099
119577,0.4937783479690552
104116,0.5687266786893209
240533,0.6025551160176595
152121,0.592880129814148
227074,0.5812506278355917
90431,0.4704960683981578
45924,0.5301506320635477
162942,0.5850062966346741
49705,0.5587195158004761
88104,0.5397727092107137
29849,0.5380717515945435
169956,0.5850062966346741
97842,0.5322455167770386
60261,0.5560148159662882
120609,0.4577572743097941
160643,0.001
156417,0.592880129814148
91027,0.5809783538182577
291925,0.5629107554753622
50394,0.5649861892064413
270150,0.5678385694821676
148367,0.45816849668820697
89060,0.5658857822418213
259678,0.547914445400238
113097,0.5897385676701864
92343,0.5712486108144125
224,0.561080276966095
146154,0.5312542915344238
80935,0.5364628036816915
220153,0.44029393792152405
69495,0.5376778244972229
302071,0.5866134564081827
118479,0.3217908789714177
113003,0.5341974099477133
289348,0.001
149234,0.5492793520291647
153992,0.5582278966903687
17642,0.592880129814148
159491,0.5830517808596293
221000,0.592880129814148
34304,0.5894170602162679
227109,0.592880129814148
163503,0.5860070188840231
238790,0.5612886945406595
120564,0.5775152842203776
69244,0.5092128614584605
189492,0.5569478670756022
177844,0.5409557024637858
136839,0.5210315783818563
269331,0.5800635814666748
159008,0.4877675473690033
12738,0.5612886945406595
159228,0.5361135204633077
172263,0.6025551160176595
53327,0.5741052428881327
114406,0.5718593001365662
224710,0.33943916857242584
179010,0.29520266751448315
69166,0.547337810198466
156867,0.46115660667419434
275738,0.04864496489365896
290009,0.005797101184725761
98164,0.5120830337206522
169196,0.5800635814666748
288515,0.15314211944739023
33464,0.5569478670756022
62222,0.5792487263679504
197266,0.5248767534891764
212319,0.5322455167770386
200671,0.5557174483935038
65028,0.5413645704587301
279574,0.5460871458053589
242475,0.5860070188840231
218069,0.08319965253273646
224445,0.005797101184725761
253648,0.5409557024637858
4355,0.5850062966346741
186954,0.565316637357076
191120,0.592880129814148
241980,0.5597453912099203
70264,0.5450620651245117
75644,0.005797101184725761
134142,0.5792487263679504
185649,0.5409557024637858
237157,0.555579682191213
292429,0.5809783538182577
162303,0.5322455167770386
42634,0.07395915997525056
53863,0.554530402024587
157519,0.561080276966095
88882,0.5712486108144125
117597,0.502919872601827
45594,0.5624757409095764
21756,0.554530402024587
69560,0.5850062966346741
226776,0.5042909781138102
107295,0.5620730717976888
272396,0.5747116804122925
150680,0.5850062966346741
103133,0.5454113483428955
280395,0.5519423882166544
283314,0.5781331857045492
1568,0.6031078497568766
169841,0.5712486108144125
29264,0.5413645704587301
247627,0.6031078497568766
164254,0.5585583448410034
97439,0.5790238380432129
72280,0.21913447976112366
170566,0.5906533400217692
73995,0.5360906918843588
39950,0.5047848323980967
179925,0.001
201332,0.5007838010787964
89381,0.5557174483935038
153095,0.5809783538182577
98079,0.411996066570282
22103,0.5058828393618265
106402,0.11209642142057419
154098,0.561080276966095
240372,0.5747116804122925
149906,0.5617083112398783
49790,0.14929158488909403
288717,0.5425516168276469
202584,0.5809783538182577
253610,0.5397727092107137
144875,0.5777875582377116
24923,0.5445341567198435
227414,0.4877374867598216
56126,0.5257592697938284
186168,0.592880129814148
246223,0.5968411763509115
230234,0.5741052428881327
125216,0.5409557024637858
44262,0.5612886945406595
44564,0.596616784731547
81192,0.5850062966346741
252934,0.592880129814148
159323,0.5450620651245117
4809,0.5095025797684988
100829,0.001
27028,0.5397727092107137
130379,0.5283169448375702
231501,0.5681618054707845
88892,0.38359389702479046
298771,0.5800635814666748
264175,0.5646987358729044
91435,0.48434768120447796
276160,0.5693488518397013
109008,0.5425516168276469
157472,0.554530402024587
109098,0.5741052428881327
71708,0.5741052428881327
278438,0.5413645704587301
281496,0.5747116804122925
188580,0.561080276966095
257424,0.5009333789348602
119962,0.5331883132457733
300350,0.5687266786893209
2413,0.5620730717976888
252675,0.0291618878642718
233478,0.5850062966346741
210750,0.5409557024637858
299330,0.5649861892064413
190343,0.561080276966095
304282,0.5741052428881327
39425,0.5497709711392721
182547,0.21040431906779608
202625,0.539663682381312
177650,0.559042751789093
124602,0.5488917628924052
235715,0.2291526993115743
80845,0.5361135204633077
207522,0.592880129814148
199968,0.6025551160176595
42289,0.5809783538182577
171199,0.4414978226025899
209191,0.5809783538182577
268395,0.5210315783818563
233813,0.3470085561275482
139381,0.46115660667419434
304454,0.5850062966346741
67241,0.5587195158004761
143408,0.5007661978403727
206383,0.001
219071,0.5809783538182577
109333,0.5673469503720602
20362,0.5069921314716339
301843,0.5792487263679504
7679,0.15467513352632523
157801,0.5341974099477133
33636,0.5221352378527323
26847,0.46308306852976483
77165,0.5787396232287089
106516,0.5387410322825114
214330,0.22948644558588663
70914,0.5501150886217753
251313,0.368725061416626
10530,0.5482109189033508
179127,0.5850062966346741
74219,0.5741052428881327
207088,0.001
96565,0.5009333789348602
113608,0.37007557849089306
240024,0.5092128614584605
33264,0.5741052428881327
94605,0.5815432270367941
42998,0.5678385694821676
219965,0.4820250670115153
15033,0.56407497326533
165378,0.5322455167770386
282410,0.5220968921979269
166298,0.5341974099477133
156289,0.592880129814148
124807,0.5866134564081827
202836,0.5425516168276469
122454,0.5255752007166544
98196,0.5866134564081827
161241,0.03870073767999808
284853,0.3313959240913391
107909,0.5741052428881327
278920,0.5646987358729044
53534,0.36835479736328125
45693,0.592880129814148
248635,0.561080276966095
104978,0.5741052428881327
302981,0.592880129814148
126117,0.5653865734736124
254,0.5312542915344238
198532,0.005797101184725761
161259,0.001
167156,0.5210315783818563
210964,0.5741052428881327
153867,0.5775152842203776
175739,0.5860070188840231
178039,0.5797403454780579
233430,0.13827160745859146
137853,0.12376997371514638
170157,0.554530402024587
174689,0.41394158204396564
5490,0.5413645704587301
265738,0.5800635814666748
122631,0.6031078497568766
127454,0.5495272676150004
116757,0.5741455753644308
20639,0.6031078497568766
91691,0.5612886945406595
181532,0.46115660667419434
209296,0.5701176325480143
301740,0.46756866574287415
94928,0.5387410322825114
213017,0.592880129814148
114116,0.5894170602162679
199329,0.5809783538182577
27307,0.592880129814148
278305,0.055179817602038383
235363,0.5425516168276469
285047,0.5521696408589681
226669,0.5693488518397013
52203,0.5741052428881327
16528,0.5894170602162679
36957,0.592880129814148
74465,0.5465983947118124
78665,0.540911595026652
70511,0.5830517808596293
120656,0.5519612232844034
190479,0.592880129814148
93540,0.5322455167770386
232234,0.3869638741016388
121371,0.5649861892064413
289748,0.5478288133939108
128634,0.592880129814148
239161,0.5569478670756022
219614,0.005797101184725761
158821,0.43414634466171265
30320,0.5678385694821676
302375,0.15314211944739023
275510,0.592880129814148
75958,0.5440744459629059
94160,0.001
84317,0.5511784156163534
246502,0.5409557024637858
5019,0.5693488518397013
252260,0.5712486108144125
280159,0.4877374867598216
119410,0.5946668187777201
156179,0.5322455167770386
74879,0.5207138856252035
120557,0.5210315783818563
274846,0.5800635814666748
261110,0.5894170602162679
261720,0.5341974099477133
127143,0.5612886945406595
91090,0.5766005118687948
172254,0.5454113483428955
7692,0.5624757409095764
120735,0.565316637357076
255335,0.592880129814148
213744,0.550078809261322
115256,0.6031078497568766
175087,0.5301506320635477
91419,0.5322455167770386
216037,0.5747116804122925
174882,0.5387953917185465
149377,0.4436212380727132
90954,0.01503759374221166
237318,0.5722414056460062
256511,0.001
223296,0.5569478670756022
96083,0.41663949688275653
88168,0.5651082197825114
78416,0.5741052428881327
298239,0.5210315783818563
156270,0.5573010842005411
26545,0.3164515793323517
159427,0.5752765536308289
160265,0.001
275808,0.01503759374221166
188158,0.5678385694821676
266445,0.5775152842203776
211322,0.5906533400217692
187160,0.25038811067740124
289696,0.06805077691872914
47314,0.5210315783818563
71156,0.5850062966346741
241418,0.565316637357076
155253,0.5521696408589681
122344,0.005797101184725761
138707,0.5587195158004761
235130,0.49671609203020733
2834,0.5849394003550211
88243,0.5624757409095764
165503,0.5646987358729044
182899,0.5511784156163534
214014,0.5731904705365499
180462,0.5673469503720602
148212,0.5190009772777557
270860,0.04537429412206014
10482,0.5285587708155314
286371,0.5912060737609863
246020,0.005797101184725761
163615,0.001
10040,0.5912060737609863
299625,0.001
216067,0.5118880172570547
275682,0.45770958065986633
221258,0.5541811188062032
248464,0.5232969721158346
200274,0.5454113483428955
131469,0.5259804129600525
203844,0.5681618054707845
211768,0.4110364317893982
304005,0.4279613693555196
295162,0.516456147034963
171100,0.5450620651245117
202918,0.5500747561454773
124503,0.547914445400238
76756,0.5649861892064413
295288,0.511868417263031
142052,0.5409557024637858
128274,0.4783737361431122
193395,0.20981900890668234
100483,0.4257291853427887
109377,0.43938610951105755
172844,0.5433164636294047
17148,0.592880129814148
305223,0.603489895661672
13467,0.46115660667419434
110159,0.5831503868103027
146974,0.5678385694821676
266048,0.514350175857544
240250,0.5815342863400778
289929,0.5649861892064413
245041,0.001
143366,0.5894170602162679
93961,0.550094207127889
165004,0.46756866574287415
228465,0.592880129814148
246337,0.47568169236183167
141130,0.5482109189033508
132132,0.592880129814148
252664,0.592880129814148
128952,0.5894170602162679
283534,0.5425108273824056
2536,0.554530402024587
215181,0.5906533400217692
281601,0.001
302754,0.565592626730601
173301,0.5678385694821676
268948,0.5809783538182577
238883,0.5374769767125448
305074,0.5809783538182577
166013,0.5747116804122925
12145,0.5516739885012308
138817,0.592880129814148
35353,0.5894170602162679
143691,0.5619765321413676
76322,0.4228901267051697
217311,0.592880129814148
147821,0.5797403454780579
248062,0.2684851239124934
16220,0.46115660667419434
281890,0.5673469503720602
253227,0.5210315783818563
168798,0.5809783538182577
39957,0.5521696408589681
225854,0.5221352378527323
104235,0.5322455167770386
13239,0.5741052428881327
41904,0.5809783538182577
215988,0.5250342488288879
296386,0.001
275586,0.5787396232287089
93437,0.5657362540562948
24631,0.5658857822418213
216566,0.5781331857045492
119047,0.5200362404187521
238689,0.16349408527215323
279750,0.5361135204633077
162253,0.001
124077,0.5809783538182577
194539,0.5831503868103027
56512,0.5624757409095764
84510,0.5617083112398783
297746,0.5781331857045492
246856,0.005291248982151349
227964,0.16803293923536936
218761,0.3833686908086141
302648,0.5521696408589681
168337,0.5612886945406595
142305,0.5812506278355917
155913,0.5693488518397013
92404,0.5521696408589681
153651,0.5341974099477133
136884,0.5712486108144125
304010,0.5849394003550211
103975,0.5320071578025818
100047,0.2070316175619761
170608,0.5646987358729044
21753,0.5190009772777557
231320,0.378333901365598
178193,0.001
134122,0.5594938198725382
159752,0.5649861892064413
92833,0.289386789004008
10416,0.5341533025105795
100576,0.29203779498736065
72457,0.5210315783818563
2629,0.001
118807,0.4875725309054057
83312,0.13399653136730194
483,0.592880129814148
21038,0.5678385694821676
34090,0.5678385694821676
5200,0.5210315783818563
266812,0.1668931245803833
289973,0.5752676129341125
128680,0.592880129814148
169852,0.5500747561454773
26087,0.5781331857045492
277406,0.1382650062441826
164578,0.5433164636294047
242990,0.3536023944616318
43741,0.5673469503720602
17553,0.5906533400217692
25828,0.4148114025592804
32329,0.555579682191213
77155,0.5741052428881327
33574,0.5747116804122925
166851,0.556644082069397
103778,0.5210315783818563
73073,0.5278285145759583
99038,0.5775152842203776
159996,0.5521696408589681
149338,0.4438561101754506
195239,0.592880129814148
191452,0.5866134564081827
229389,0.5228152672449747
109620,0.5673469503720602
30067,0.5866134564081827
174892,0.5743775169054667
83831,0.5860070188840231
173449,0.5731904705365499
117261,0.5602297981580099
180246,0.5850062966346741
5691,0.5894170602162679
264415,0.5809783538182577
281276,0.5678385694821676
257027,0.4169292151927948
124868,0.5113522907098135
47892,0.5787396232287089
188038,0.34882039328416187
193646,0.0291618878642718
133759,0.5613290270169576
262609,0.001
183719,0.10755756745735805
80138,0.5629107554753622
82235,0.005797101184725761
237647,0.5463225841522217
7187,0.5681618054707845
143020,0.5747116804122925
69213,0.5560148159662882
272613,0.49671609203020733
302844,0.5741052428881327
212549,0.04794123023748398
172148,0.5433164636294047
84698,0.5334325631459554
95714,0.5285587708155314
50112,0.5649861892064413
165807,0.561080276966095
188315,0.5573010842005411
132309,0.5120830337206522
212792,0.5433164636294047
183971,0.29865021506945294
193026,0.5809783538182577
122499,0.25198415915171307
104970,0.5766005118687948
44980,0.5582278966903687
285935,0.5334325631459554
94577,0.5006089607874552
97143,0.4585415720939636
150250,0.5712486108144125
16008,0.5790238380432129
14610,0.5912060737609863
134678,0.5541067520777384
92282,0.5468457539876302
153212,0.592880129814148
225315,0.5058351457118988
184107,0.13797452052434286
15249,0.544800877571106
82076,0.547914445400238
182430,0.5454113483428955
118885,0.5809783538182577
37582,0.5433164636294047
117614,0.5747116804122925
129400,0.5693488518397013
246101,0.5752765536308289
47477,0.592880129814148
192427,0.5787396232287089
214763,0.5602297981580099
301991,0.4953424334526062
161483,0.5809783538182577
278782,0.4375373323758443
22830,0.5815432270367941
140981,0.5775152842203776
242726,0.5775152842203776
125717,0.5492793520291647
237631,0.5101375182469686
200917,0.5232969721158346
37824,0.5860070188840231
151073,0.5585770805676779
140561,0.5866134564081827
157632,0.5952340165774027
124873,0.5465983947118124
293172,0.23664461572964987
85070,0.5809783538182577
224714,0.728489895661672
292634,0.592880129814148
161649,0.5686128735542297
32563,0.5239833394686381
266978,0.35222943623860675
23441,0.5409557024637858
22797,0.5624757409095764
283158,0.5500747561454773
124238,0.5678385694821676
164467,0.5285587708155314
237912,0.01503759374221166
18901,0.5465983947118124
12827,0.4967637856801351
141807,0.5733767946561178
73608,0.5649861892064413
36252,0.6025551160176595
137795,0.5651082197825114
93943,0.5775152842203776
287430,0.592880129814148
78418,0.5687266786893209
5353,0.3581709961096446
188935,0.5585583448410034
162615,0.4584496120611827
71096,0.5766005118687948
80801,0.592880129814148
98673,0.5409557024637858
80459,0.592880129814148
40745,0.5678385694821676
279969,0.5678385694821676
105421,0.571866512298584
122849,0.5850062966346741
298803,0.5743775169054667
70139,0.592880129814148
198232,0.5322455167770386
2804,0.5519612232844034
230949,0.5721897482872009
180397,0.5649861892064413
120861,0.5894170602162679
145655,0.5433164636294047
168917,0.554530402024587
296032,0.5775152842203776
100930,0.5733767946561178
291738,0.5850062966346741
147432,0.5721897482872009
105798,0.5587195158004761
127530,0.6031078497568766
22779,0.6031078497568766
255400,0.5850062966346741
35809,0.21573679397503534
249998,0.4585415720939636
30841,0.544800877571106
22327,0.5815432270367941
240647,0.561080276966095
71850,0.5228152672449747
88333,0.5850062966346741
95603,0.516456147034963
150432,0.5624757409095764
118163,0.544800877571106
263948,0.547914445400238
229410,0.5797403454780579
129438,0.47092310587565106
152913,0.5741052428881327
214213,0.5946812828381857
82269,0.5495272676150004
155826,0.5557174483935038
235760,0.48539458711942035
79227,0.5731904705365499
144953,0.5104470650355021
220825,0.4104795654614766
262920,0.592880129814148
203864,0.5809783538182577
78180,0.6025551160176595
53269,0.728489895661672
303464,0.5850062966346741
196376,0.001
208887,0.3369903365770976
95549,0.6031078497568766
91584,0.4906376798947652
263544,0.5545157194137573
104504,0.592880129814148
276972,0.005797101184725761
56809,0.5492793520291647
7082,0.5968411763509115
273054,0.592880129814148
53260,0.37562331557273865
20390,0.12830882767836252
138492,0.5443657437960306
180741,0.565316637357076
302736,0.571866512298584
151963,0.5673469503720602
101365,0.5731904705365499
302031,0.5463225841522217
106495,0.1489508127172788
194206,0.5609758098920187
114244,0.5781331857045492
34053,0.592880129814148
97885,0.5587195158004761
302028,0.5521696408589681
127583,0.592880129814148
206074,0.17418193817138672
233664,0.5425516168276469
84169,0.571866512298584
116371,0.592880129814148
198515,0.5718593001365662
72752,0.5397727092107137
268133,0.5646987358729044
302630,0.5450620651245117
294958,0.30937500298023224
66088,0.5850062966346741
207162,0.0291618878642718
253700,0.5569478670756022
300042,0.309113010764122
7055,0.5678385694821676
251753,0.571866512298584
291759,0.592880129814148
278952,0.001
70782,0.12160493930180867
235133,0.13827160745859146
178692,0.2976181258757909
150922,0.5134100317955017
267775,0.5747116804122925
122652,0.09937611718972524
218963,0.001
61209,0.5850062966346741
3658,0.28726616005102795
204166,0.4524887005488078
21218,0.559042751789093
32149,0.5850062966346741
276964,0.5718593001365662
141408,0.005797101184725761
50185,0.5718593001365662
147047,0.5135827461878458
120105,0.5660828948020935
124297,0.5683962305386862
171372,0.5376778244972229
61529,0.5521696408589681
186800,0.5624757409095764
49291,0.5540961027145386
129380,0.5731904705365499
126764,0.5673469503720602
299627,0.5747116804122925
105731,0.5693488518397013
98449,0.46115660667419434
109290,0.10149539262056351
53181,0.5397727092107137
221015,0.555579682191213
184478,0.10330919921398163
67714,0.5453925132751465
49490,0.5850062966346741
236706,0.5809783538182577
5910,0.592880129814148
187941,0.5809783538182577
204393,0.5426405668258667
294907,0.4584496120611827
109176,0.5612886945406595
279098,0.5809783538182577
22981,0.5741052428881327
240508,0.5596864819526672
237520,0.5489324728647867
242708,0.5511784156163534
208874,0.5681618054707845
214547,0.5809783538182577
106924,0.5629456837972006
127336,0.49639631311098736
7608,0.5430126786231995
286376,0.08271605024735133
233576,0.5617083112398783
220245,0.5673469503720602
118312,0.5193956096967062
2103,0.001
283389,0.001
305033,0.5646987358729044
64752,0.5409557024637858
277738,0.5269216299057007
117403,0.5322455167770386
50965,0.4877374867598216
46653,0.22948644558588663
207601,0.5032359063625336
225513,0.592880129814148
79786,0.5301400820414225
138808,0.3852750360965729
30930,0.5860070188840231
7370,0.5850062966346741
216070,0.31181031465530396
189804,0.29305580258369446
124687,0.5554416378339132
120844,0.48836414019266766
256275,0.5612886945406595
225895,0.5775152842203776
225867,0.592880129814148
277106,0.5681618054707845
202894,0.4681145250797272
254170,0.5597453912099203
125097,0.592880129814148
24333,0.5444201231002808
109708,0.5681618054707845
73806,0.5678385694821676
120502,0.5781331857045492
82829,0.5712486108144125
117982,0.547914445400238
162415,0.5521696408589681
280185,0.5433164636294047
66670,0.5444201231002808
8806,0.5247750182946523
277338,0.5894170602162679
187331,0.4862860341866811
285039,0.592880129814148
5558,0.592880129814148
79088,0.592880129814148
212836,0.4705737630526225
40559,0.5557174483935038
238191,0.5962884426116943
167552,0.5781331857045492
4762,0.5612886945406595
282511,0.19662990421056747
162833,0.5860070188840231
16709,0.5757044752438863
66277,0.467360387245814
289049,0.57957657178243
15961,0.5775152842203776
167647,0.5624757409095764
189662,0.5809783538182577
88743,0.5741052428881327
92342,0.5341974099477133
9320,0.5797403454780579
243288,0.001
127227,0.5912060737609863
64551,0.5638509591420492
128341,0.543221096197764
211540,0.5850062966346741
207932,0.5129547119140625
260981,0.550078809261322
102293,0.5731904705365499
94151,0.39208592971165973
193988,0.561080276966095
67704,0.1714326391617457
221097,0.5658857822418213
125313,0.5428821643193563
263293,0.554530402024587
81383,0.5312542915344238
154143,0.1258533075451851
134657,0.5787396232287089
294910,0.4295024275779724
70810,0.565592626730601
204538,0.5152921279271444
277964,0.5554416378339132
36824,0.5582090616226196
268905,0.5809783538182577
275899,0.5741052428881327
277455,0.45280465483665466
250223,0.565592626730601
124510,0.5906533400217692
28998,0.5278285145759583
142673,0.5809783538182577
27926,0.5624757409095764
100382,0.5831503868103027
103176,0.5023710032304128
92187,0.5519612232844034
93597,0.5741052428881327
95479,0.5741455753644308
143030,0.592880129814148
233731,0.001
182757,0.502919872601827
233351,0.4430161714553833
212093,0.001
13022,0.5681618054707845
86887,0.04794123023748398
30779,0.5906533400217692
167754,0.5741052428881327
225451,0.5465983947118124
144395,0.2684851239124934
57477,0.4228901267051697
8682,0.4347950518131256
74538,0.5521696408589681
62655,0.5741052428881327
68968,0.540911595026652
189057,0.001
194969,0.49671609203020733
193511,0.506492922703425
145201,0.5673469503720602
237954,0.4695049325625102
166576,0.5492793520291647
289871,0.5815342863400778
302700,0.5741052428881327
181030,0.001
135344,0.5541026989618937
187130,0.5658857822418213
216858,0.5153668423493704
213464,0.592880129814148
102792,0.5612886945406595
43872,0.5210315783818563
232649,0.5114290416240692
287678,0.3853789170583089
145115,0.13372615228096643
236851,0.5341974099477133
27865,0.5775152842203776
207012,0.5741052428881327
165018,0.5681618054707845
276541,0.5850062966346741
287394,0.001
75805,0.6031078497568766
143838,0.15137491871913275
30994,0.5334325631459554
135039,0.5582278966903687
133026,0.5387953917185465
263807,0.4986425538857778
110399,0.547914445400238
248945,0.5797403454780579
82302,0.5809783538182577
191531,0.4877675473690033
47531,0.5850062966346741
109283,0.5678385694821676
254623,0.5463225841522217
24007,0.5860070188840231
64739,0.5463225841522217
109041,0.5638509591420492
184079,0.5889673431714376
70864,0.5278285145759583
285503,0.5248767534891764
290546,0.5712486108144125
148155,0.5465983947118124
262461,0.5673469503720602
13835,0.5519423882166544
280266,0.46928175290425617
243322,0.592880129814148
186684,0.20631997535626093
92657,0.5775152842203776
129696,0.516456147034963
124479,0.6031078497568766
141055,0.47850117087364197
298913,0.4584496120611827
35716,0.5322455167770386
56850,0.5809783538182577
2838,0.5712486108144125
13972,0.5731904705365499
51682,0.5331023931503296
4858,0.6031078497568766
17115,0.5712486108144125
124955,0.592880129814148
25697,0.5952340165774027
102157,0.592880129814148
267566,0.4820250670115153
270813,0.5775152842203776
72610,0.5912060737609863
185716,0.15137491871913275
299365,0.5860070188840231
76944,0.5255752007166544
291619,0.5809783538182577
44251,0.545499324798584
94532,0.10755756745735805
94308,0.592880129814148
132049,0.5234887500603994
286212,0.047457627952098846
240978,0.3161618610223134
177556,0.5809783538182577
285527,0.5521696408589681
97873,0.2030201107263565
240992,0.4016881287097931
219132,0.505805085102717
275185,0.5894170602162679
218083,0.5678385694821676
231176,0.5140005052089691
299611,0.5602297981580099
144178,0.5547919670740763
125632,0.5809783538182577
35789,0.001
174649,0.5718593001365662
246666,0.2684851239124934
264105,0.5322455167770386
272493,0.001
89266,0.5341974099477133
250134,0.3513114204009374
288982,0.01503759374221166
167275,0.5609758098920187
227825,0.5450041691462199
221005,0.5058884918689728
227782,0.592880129814148
132630,0.571866512298584
239711,0.001
136270,0.5658857822418213
152783,0.467338502407074
111845,0.5413645704587301
274954,0.5699137250582377
127796,0.5866134564081827
75611,0.5673469503720602
145752,0.5210315783818563
268971,0.5587195158004761
290582,0.5693488518397013
100445,0.5587195158004761
91341,0.592880129814148
76321,0.5747116804122925
183732,0.5741052428881327
152404,0.592880129814148
34187,0.5341974099477133
130311,0.592880129814148
77151,0.5612886945406595
53819,0.5361135204633077
42873,0.5397727092107137
120329,0.5678385694821676
241298,0.5569478670756022
304352,0.5409597555796305
152552,0.565592626730601
112022,0.30406956871350604
282645,0.5683962305386862
111797,0.5800635814666748
17215,0.5463225841522217
242124,0.5693488518397013
215444,0.11952160547176997
194356,0.4854720930258433
137907,0.6031078497568766
266387,0.5454113483428955
278944,0.5492793520291647
55432,0.5463225841522217
268983,0.5860070188840231
257495,0.193612868587176
150310,0.5454113483428955
113653,0.5860070188840231
15485,0.10784805317719777
210833,0.592880129814148
24994,0.4967637856801351
114702,0.5894170602162679
38548,0.5544533928235372
43265,0.005797101184725761
236033,0.5597453912099203
10770,0.592880129814148
58673,0.5809783538182577
205205,0.4464655816555023
96631,0.5894170602162679
15860,0.5210315783818563
272511,0.5617083112398783
137675,0.5341974099477133
6959,0.5376778244972229
125077,0.5678385694821676
274699,0.5781331857045492
197970,0.14866032699743906
142153,0.592880129814148
232086,0.5557174483935038
130106,0.001
95118,0.5420524080594381
25092,0.5612886945406595
130844,0.5341974099477133
26125,0.5797403454780579
239736,0.46115660667419434
267646,0.33636388182640076
50781,0.5850062966346741
49588,0.5278285145759583
125606,0.005797101184725761
95628,0.5809783538182577
209177,0.3372277319431305
96670,0.5617083112398783
87881,0.6031078497568766
89642,0.4877675473690033
108937,0.31936847666899365
102746,0.5098330279191335
102782,0.32663538058598834
84890,0.5721897482872009
43159,0.5612886945406595
229713,0.42174941301345825
216248,0.5718593001365662
261306,0.5721897482872009
183557,0.001
295708,0.5341974099477133
105453,0.5678385694821676
89217,0.5843866666158041
100293,0.001
117456,0.5210315783818563
207698,0.592880129814148
110855,0.5809783538182577
141170,0.5658857822418213
175125,0.592880129814148
111069,0.4943014283974965
305031,0.5809783538182577
192879,0.5809783538182577
166268,0.001
158188,0.5557174483935038
162929,0.5849394003550211
230825,0.5741052428881327
220905,0.571866512298584
287132,0.5602297981580099
278499,0.37866273522377014
110657,0.5850062966346741
65744,0.5541811188062032
111422,0.5766005118687948
279852,0.5797403454780579
108162,0.592880129814148
123214,0.565592626730601
168869,0.5624757409095764
47302,0.5741052428881327
131655,0.5646987358729044
52016,0.5718593001365662
215104,0.18439779678980509
288025,0.562129557132721
273282,0.592880129814148
5820,0.5322455167770386
244950,0.24003614485263824
79030,0.5210315783818563
241373,0.592880129814148
38648,0.49671609203020733
9179,0.22353258232275644
8297,0.5529197057088217
160254,0.5660828948020935
203471,0.5387953917185465
251220,0.5166402161121368
264443,0.5733767946561178
268544,0.5860070188840231
280645,0.5248767534891764
302242,0.592880129814148
84278,0.04794123023748398
225885,0.5681618054707845
36058,0.5646987358729044
221774,0.5285587708155314
258958,0.5741052428881327
3019,0.5521696408589681
143083,0.4280786414941152
12989,0.5766005118687948
90807,0.18011097113291422
61991,0.592880129814148
294226,0.5809783538182577
65446,0.5658857822418213
33458,0.592880129814148
46542,0.4503578543663025
98469,0.5678385694821676
112613,0.5334325631459554
10615,0.5741052428881327
86466,0.477449635664622
243480,0.5448049306869507
152572,0.5534847974777222
40570,0.592880129814148
70563,0.06754044505457084
8604,0.5387953917185465
135781,0.49748319387435913
215451,0.592880129814148
48877,0.5678385694821676
261237,0.592880129814148
84483,0.5585583448410034
155071,0.544800877571106
